run_id,repository,workflow_name,event,branch,conclusion,status,created_at,updated_at,run_duration_sec,run_attempt,commit_sha,commit_message,commit_author,author_association,lines_added,lines_deleted,total_changes,files_changed,commit_date
26222534947,sveltejs/svelte,CI,pull_request,perf-each-lis-fast-path,success,completed,2026-05-21T11:14:42Z,2026-05-21T11:20:31Z,349.0,1,480849d5f79a03cc05efed518d6ee140e6988c4b,"style: format LIS reorder test config with prettier

Co-Authored-By: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",MathiasWP,,9,1,10,1,2026-05-21T10:17:59Z
26221923179,sveltejs/svelte,CI,pull_request,perf-each-lis-fast-path,success,completed,2026-05-21T11:01:19Z,2026-05-21T11:07:30Z,371.0,1,ab45c20d5599b7b8d79135aea12f27825d7d5ed8,"fix(each): guard items.get() lookups in LIS fast path

In async mode a deferred commit can race a teardown that deletes an entry from
the `items` map between when the outer block captured the array and when
reconcile runs. The LIS fast path now bails to the legacy path on any undefined
lookup, which already handles these edge cases robustly. Cost is one branch per
iteration in the lockstep loop — branch-predicts perfectly when never taken.

Co-Authored-By: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",MathiasWP,,11,4,15,1,2026-05-21T11:01:10Z
26219974765,sveltejs/svelte,CI,pull_request,perf-each-lis-fast-path,success,completed,2026-05-21T10:18:06Z,2026-05-21T10:24:06Z,360.0,1,480849d5f79a03cc05efed518d6ee140e6988c4b,"style: format LIS reorder test config with prettier

Co-Authored-By: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",MathiasWP,,9,1,10,1,2026-05-21T10:17:59Z
26219738913,sveltejs/svelte,CI,pull_request,perf-each-lis-fast-path,failure,completed,2026-05-21T10:12:53Z,2026-05-21T10:18:53Z,360.0,1,d47a45c8254946de1df18a798bd0b645d4e06107,"perf(each): minimise DOM moves in keyed reconciliation via LIS fast path

For pure-reorder updates of a keyed `{#each}` block — no additions, removals,
transitions, async items, or non-branch sibling effects — we now take a
longest-increasing-subsequence pass that produces the minimum number of DOM
moves. A lockstep pre-check handles the no-reorder case (reactive text/attribute
update on existing rows) without allocating anything; only on first divergence
do we build the data structures for the LIS pass. Everything else falls through
to the existing heuristic, so no behaviour changes outside the fast path.

Benchmarks (100 rows, 1000 iterations, JSDOM):

|                   | before  | after   |     Δ |
|-------------------|---------|---------|-------|
| dom_reverse_rows  | ~1130ms | ~670ms  |  −40% |
| dom_shuffle_rows  |  ~765ms | ~620ms  |  −18% |
| dom_swap_rows     |    50ms |   48ms  |  −4%  |
| dom_update_row    |    14ms |   13ms  |  ~0   |
| dom_create_rows   | ~1600ms | ~1600",MathiasWP,,755,0,755,10,2026-05-21T10:12:16Z
26192045561,sveltejs/svelte,PR #18255,dynamic,refs/pull/18255/head,success,completed,2026-05-20T21:50:36Z,2026-05-20T21:51:39Z,63.0,1,64d23f7752adfb1cea521043d0a1aafb686c49da,Version Packages,github-actions[bot],,8,7,15,4,2026-05-20T21:50:32Z
26192003898,sveltejs/svelte,Release,push,main,success,completed,2026-05-20T21:49:42Z,2026-05-20T21:50:38Z,56.0,1,65283bc13a54c41ee96940b559c1a027b8770882,"fix: transfer effects when merging batches (#18254)

An effect could be gated behind a branch. If we don't defer + transfer
them upon merge, the branch would still be marked clean but the effect
behind it is dirty but no longer reachable. It's not reachable via mark
either because that one only concerns itself with block/async effects,
and the branch gating the effect is not guaranteed to be touched by
that.

Fixes #18249

Little sad side-effect: Since we cannot reliably know _before_ traversal
if we have no blocking pending work left (the traversal could mark an if
block falsy which contains the last blocker), we gotta undo a
performance optimization.",dummdidumm,,74,12,86,4,2026-05-20T21:49:38Z
26192003922,sveltejs/svelte,pkg.pr.new,push,main,success,completed,2026-05-20T21:49:42Z,2026-05-20T21:50:42Z,60.0,1,65283bc13a54c41ee96940b559c1a027b8770882,"fix: transfer effects when merging batches (#18254)

An effect could be gated behind a branch. If we don't defer + transfer
them upon merge, the branch would still be marked clean but the effect
behind it is dirty but no longer reachable. It's not reachable via mark
either because that one only concerns itself with block/async effects,
and the branch gating the effect is not guaranteed to be touched by
that.

Fixes #18249

Little sad side-effect: Since we cannot reliably know _before_ traversal
if we have no blocking pending work left (the traversal could mark an if
block falsy which contains the last blocker), we gotta undo a
performance optimization.",dummdidumm,,74,12,86,4,2026-05-20T21:49:38Z
26192003897,sveltejs/svelte,CI,push,main,success,completed,2026-05-20T21:49:42Z,2026-05-20T21:53:44Z,242.0,1,65283bc13a54c41ee96940b559c1a027b8770882,"fix: transfer effects when merging batches (#18254)

An effect could be gated behind a branch. If we don't defer + transfer
them upon merge, the branch would still be marked clean but the effect
behind it is dirty but no longer reachable. It's not reachable via mark
either because that one only concerns itself with block/async effects,
and the branch gating the effect is not guaranteed to be touched by
that.

Fixes #18249

Little sad side-effect: Since we cannot reliably know _before_ traversal
if we have no blocking pending work left (the traversal could mark an if
block falsy which contains the last blocker), we gotta undo a
performance optimization.",dummdidumm,,74,12,86,4,2026-05-20T21:49:38Z
26192003489,sveltejs/svelte,Push on main,dynamic,main,success,completed,2026-05-20T21:49:41Z,2026-05-20T21:51:36Z,115.0,1,65283bc13a54c41ee96940b559c1a027b8770882,"fix: transfer effects when merging batches (#18254)

An effect could be gated behind a branch. If we don't defer + transfer
them upon merge, the branch would still be marked clean but the effect
behind it is dirty but no longer reachable. It's not reachable via mark
either because that one only concerns itself with block/async effects,
and the branch gating the effect is not guaranteed to be touched by
that.

Fixes #18249

Little sad side-effect: Since we cannot reliably know _before_ traversal
if we have no blocking pending work left (the traversal could mark an if
block falsy which contains the last blocker), we gotta undo a
performance optimization.",dummdidumm,,74,12,86,4,2026-05-20T21:49:38Z
26188243917,sveltejs/svelte,pkg.pr.new,pull_request_target,effect-merge-fix,success,completed,2026-05-20T20:31:54Z,2026-05-20T20:40:42Z,528.0,1,38775a1d385512bf231d6c7d37dc9ab3068ea0c3,"fix: transfer effects when merging batches

An effect could be gated behind a branch. If we don't defer + transfer them upon merge, the branch would still be marked clean but the effect behind it is dirty but no longer reachable. It's not reachable via mark either because that one only concerns itself with block/async effects, and the branch gating the effect is not guaranteed to be touched by that.

Fixes #18249

Little sad side-effect: Since we cannot reliably know _before_ traversal if we have no blocking pending work left (the traversal could mark an if block falsy which contains the last blocker), we gotta undo a performance optimization.",dummdidumm,,74,12,86,4,2026-05-20T20:31:11Z
26188243919,sveltejs/svelte,CI,pull_request,effect-merge-fix,success,completed,2026-05-20T20:31:54Z,2026-05-20T20:42:57Z,663.0,1,38775a1d385512bf231d6c7d37dc9ab3068ea0c3,"fix: transfer effects when merging batches

An effect could be gated behind a branch. If we don't defer + transfer them upon merge, the branch would still be marked clean but the effect behind it is dirty but no longer reachable. It's not reachable via mark either because that one only concerns itself with block/async effects, and the branch gating the effect is not guaranteed to be touched by that.

Fixes #18249

Little sad side-effect: Since we cannot reliably know _before_ traversal if we have no blocking pending work left (the traversal could mark an if block falsy which contains the last blocker), we gotta undo a performance optimization.",dummdidumm,,74,12,86,4,2026-05-20T20:31:11Z
26188242151,sveltejs/svelte,PR #18254,dynamic,refs/pull/18254/head,success,completed,2026-05-20T20:31:52Z,2026-05-20T20:39:59Z,487.0,1,38775a1d385512bf231d6c7d37dc9ab3068ea0c3,"fix: transfer effects when merging batches

An effect could be gated behind a branch. If we don't defer + transfer them upon merge, the branch would still be marked clean but the effect behind it is dirty but no longer reachable. It's not reachable via mark either because that one only concerns itself with block/async effects, and the branch gating the effect is not guaranteed to be touched by that.

Fixes #18249

Little sad side-effect: Since we cannot reliably know _before_ traversal if we have no blocking pending work left (the traversal could mark an if block falsy which contains the last blocker), we gotta undo a performance optimization.",dummdidumm,,74,12,86,4,2026-05-20T20:31:11Z
26187078740,sveltejs/svelte,CI,pull_request,supply-chain-hardening,failure,completed,2026-05-20T20:09:03Z,2026-05-20T20:14:01Z,298.0,1,47d1f1bfe930c2de1c23827c9f90d7a8297b88d0,"chore: bump minimumReleaseAge to 2 days and extend bypass list

- Increase minimumReleaseAge from 1440 (1 day) to 2880 (2 days)
- Add zimmerframe, prettier-plugin-svelte, svelte-check, and esm-env to minimumReleaseAgeExclude",elliott-with-the-longest-name-on-github,,5,1,6,1,2026-05-20T20:08:55Z
26187077887,sveltejs/svelte,pkg.pr.new,pull_request_target,supply-chain-hardening,success,completed,2026-05-20T20:09:02Z,2026-05-20T20:11:48Z,166.0,1,47d1f1bfe930c2de1c23827c9f90d7a8297b88d0,"chore: bump minimumReleaseAge to 2 days and extend bypass list

- Increase minimumReleaseAge from 1440 (1 day) to 2880 (2 days)
- Add zimmerframe, prettier-plugin-svelte, svelte-check, and esm-env to minimumReleaseAgeExclude",elliott-with-the-longest-name-on-github,,5,1,6,1,2026-05-20T20:08:55Z
26187076283,sveltejs/svelte,PR #18253,dynamic,refs/pull/18253/head,success,completed,2026-05-20T20:09:00Z,2026-05-20T20:11:11Z,131.0,1,47d1f1bfe930c2de1c23827c9f90d7a8297b88d0,"chore: bump minimumReleaseAge to 2 days and extend bypass list

- Increase minimumReleaseAge from 1440 (1 day) to 2880 (2 days)
- Add zimmerframe, prettier-plugin-svelte, svelte-check, and esm-env to minimumReleaseAgeExclude",elliott-with-the-longest-name-on-github,,5,1,6,1,2026-05-20T20:08:55Z
26169583558,sveltejs/svelte,pkg.pr.new,pull_request_target,supply-chain-hardening,success,completed,2026-05-20T14:35:36Z,2026-05-20T14:36:51Z,75.0,1,630722455449886d388f55f12ca48a3baf38ea4d,chore: Supply chain hardening,elliott-with-the-longest-name-on-github,,35,256,291,7,2026-05-20T14:33:49Z
26169583387,sveltejs/svelte,CI,pull_request,supply-chain-hardening,success,completed,2026-05-20T14:35:36Z,2026-05-20T14:39:44Z,248.0,1,630722455449886d388f55f12ca48a3baf38ea4d,chore: Supply chain hardening,elliott-with-the-longest-name-on-github,,35,256,291,7,2026-05-20T14:33:49Z
26169575600,sveltejs/svelte,PR #18253,dynamic,refs/pull/18253/head,success,completed,2026-05-20T14:35:28Z,2026-05-20T14:36:51Z,83.0,1,630722455449886d388f55f12ca48a3baf38ea4d,chore: Supply chain hardening,elliott-with-the-longest-name-on-github,,35,256,291,7,2026-05-20T14:33:49Z
26168231775,sveltejs/svelte,pkg.pr.new,pull_request_target,svelte-custom-renderer,success,completed,2026-05-20T14:12:38Z,2026-05-20T14:13:52Z,74.0,1,078a77c9ad367d7836b6f59125fb15c94cf2880d,Merge branch 'main' into svelte-custom-renderer,paoloricciuti,,34,40,74,10,2026-05-20T14:12:21Z
26168231722,sveltejs/svelte,CI,pull_request,svelte-custom-renderer,success,completed,2026-05-20T14:12:38Z,2026-05-20T14:16:51Z,253.0,1,078a77c9ad367d7836b6f59125fb15c94cf2880d,Merge branch 'main' into svelte-custom-renderer,paoloricciuti,,34,40,74,10,2026-05-20T14:12:21Z
26168220655,sveltejs/svelte,PR #18042,dynamic,refs/pull/18042/head,success,completed,2026-05-20T14:12:26Z,2026-05-20T14:14:07Z,101.0,1,078a77c9ad367d7836b6f59125fb15c94cf2880d,Merge branch 'main' into svelte-custom-renderer,paoloricciuti,,34,40,74,10,2026-05-20T14:12:21Z
26167921735,sveltejs/svelte,CI,pull_request,perf-hoist-rest-props-exclude,success,completed,2026-05-20T14:07:20Z,2026-05-20T14:11:36Z,256.0,1,2315ae7aeaa1814d3d9a12f17feb1b669fd349ba,style: apply prettier formatting,MathiasWP,,1,3,4,1,2026-05-20T14:06:56Z
26167061525,sveltejs/svelte,CI,pull_request,perf-hoist-rest-props-exclude,failure,completed,2026-05-20T13:52:34Z,2026-05-20T13:57:03Z,269.0,1,f7b4f082c1e74a3c99e6b58bffaa6a5b68e18893,"perf: hoist rest_props exclude list as a module-scope Set

The compiler emitted an inline string array as the second argument to
`$.rest_props(...)`. The runtime did a linear `Array.prototype.includes`
on this array on every property access via the rest-props Proxy.

The exclude list only depends on the component definition, not on the
instance, so it can be hoisted to module scope and shared by every
instance. Switching it to a `Set` at the same time makes each lookup
O(1).

For a component like `<Button ...rest />` rendered N times, this turns
one per-instance allocation (and N * E linear searches per access, where
E is the exclude size) into one module-scope allocation plus O(1)
lookups.

The legacy `$$restProps` path is unchanged — it mutates the exclude list
in its deleteProperty trap, so it can't share a hoisted Set across
instances.",MathiasWP,,30,10,40,5,2026-05-20T13:52:15Z
