repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
python/cpython,Tests,pull_request,__other__,failure,2026-05-27 22:49:50+00:00,1562.0,1,📜🤖 Added by blurb_it.,2,0,2,1,2026-05-27 22:49:43+00:00,21,4,2.0,1.0,0,0,0,1,0,1
python/cpython,Lint,pull_request,__other__,success,2026-05-27 23:17:02+00:00,36.0,1,Move error message,5,7,12,1,2026-05-27 22:57:45+00:00,18,3,0.625,6.0,0,0,0,1,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 23:17:02+00:00,9.0,1,Move error message,5,7,12,1,2026-05-27 22:57:45+00:00,18,3,0.625,6.0,0,0,0,1,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 23:17:09+00:00,7.0,1,Move error message,5,7,12,1,2026-05-27 22:57:45+00:00,18,3,0.625,6.0,0,0,0,1,0,0
rust-lang/rust,CI,push,try-perf,success,2026-05-27 23:06:33+00:00,7857.0,1,"Unrolled build for #157002
Rollup merge of #157002 - willnode:redox-nproc, r=bjorn3

std: Fix thread::available_parallelism on Redox targets

This brings support to `thread::available_parallelism` on Redox targets via `sysconf`. It has been available since `libc 0.2.177` and tested for months.

References:
- [libc implementation](https://github.com/rust-lang/libc/pull/4728)
- [downstream patch](https://gitlab.redox-os.org/redox-os/rust/-/merge_requests/27)",2,1,3,1,2026-05-27 23:06:29+00:00,460,45,1.0,1.5,0,0,0,1,0,0
rust-lang/rust,CI,push,try-perf,success,2026-05-27 23:06:51+00:00,7845.0,1,"Unrolled build for #156988
Rollup merge of #156988 - RalfJung:validate-uninhabited, r=oli-obk

interpret/validity: properly treat zero-variant enums so that we do not have to check layout.is_uninhabited

I am very happy to finally remove the last of these somewhat ad-hoc checks. :)

r? @oli-obk",38,28,66,10,2026-05-27 23:06:47+00:00,295,42,1.3103448275862069,6.0,1,1,0,1,0,0
rust-lang/rust,CI,push,try-perf,success,2026-05-27 23:07:08+00:00,7997.0,1,"Unrolled build for #156985
Rollup merge of #156985 - mati865:additional-llvm-dll-windows-only, r=jieyouxu

Limit the additional DLL to Windows

rust-lang/rust#156229 didn't limit the additional DLL copy to Windows as it was supposed to.",4,2,6,1,2026-05-27 23:07:04+00:00,236,31,1.3333333333333333,3.0,0,0,0,1,0,0
rust-lang/rust,CI,push,try-perf,success,2026-05-27 23:07:26+00:00,7824.0,1,"Unrolled build for #156973
Rollup merge of #156973 - Darksonn:unwind-tables-module, r=nnethercote

Add uwtable annotation to modules when required

When unwind tables are enabled with `-Cforce-unwind-tables=y`, Rust will annotate all functions with the `uwtable` annotation. However, this annotation is missing on modules, which leads to incorrect unwind tables being generated by LLVM for constructors (such as `asan.module_ctor`).

This was discovered because it leads to a crash in Linux when KASAN and dynamic shadow call stack are both enabled. In this scenario, the kernel uses the unwind tables to locate the `paciasp` and `autiasp` instructions in each function and patches the machine code at boot to use the shadow call stack instructions instead. However, LLVM's AArch64PointerAuth pass emits DWARF info for `paciasp` whenever `-g` is passed, but only emits DWARF info for `autiasp` when the `uwtable` attribute is present. Since the `uwtable` annotation is missing for modules, the releva",37,0,37,5,2026-05-27 23:07:22+00:00,1000,147,37.0,6.166666666666667,1,1,0,1,0,0
rust-lang/rust,CI,push,try-perf,success,2026-05-27 23:07:43+00:00,8039.0,1,"Unrolled build for #156955
Rollup merge of #156955 - P8L1:fix-reborrow-promotion-consteval, r=RalfJung

Fix const-eval of shared generic reborrows

`Rvalue::Reborrow` const-eval now handles shared generic reborrows produced by `CoerceShared`. Those reborrows intentionally copy from the source ADT into a distinct same-layout target ADT, so the interpreter uses the transmute-capable copy path for `Mutability::Not`.

Promotion is intentionally kept conservative: promotion candidates whose validated temporary graph contains `Rvalue::Reborrow` are rejected, so generic/user-defined reborrows are not promoted.

Fixes rust-lang/rust#156313.
cc @aapoalas
Tracking: rust-lang/rust#145612
@rustbot label F-reborrow",120,8,128,6,2026-05-27 23:07:40+00:00,711,81,13.333333333333334,18.285714285714285,1,1,0,1,0,0
rust-lang/rust,CI,push,try-perf,success,2026-05-27 23:08:01+00:00,8041.0,1,"Unrolled build for #156845
Rollup merge of #156845 - onehr:clarify-cyclic-type-149842, r=JohnTitor

Clarify ""infinite size"" in cyclic-type diagnostic refers to the type name

Closes rust-lang/rust#149842

The `TypeError::CyclicTy` diagnostic currently emits
""cyclic type of infinite size"". As discussed in the issue, ""infinite
size"" reads as the in-memory `size_of::<T>()` of values, when it
actually refers to the textual representation of the type name (an
iso-recursive occurs-check failure).

This rewords the message so the qualifier ""infinite-size"" clearly
modifies the *name*, matching the direction `@fmease`, `@BoxyUwU`,
and the issue author converged on:

```
- cyclic type of infinite size
+ recursive type with infinite-size name
```

Nine existing UI `.stderr` baselines and two `//~ NOTE` annotations
are updated to track the new wording. No semantics change.

Tested:
- ./x test tests/ui/const-generics/occurs-check/ tests/ui/closures/ tests/ui/unboxed-closures/ tests/ui/typeck/ tests",13,13,26,12,2026-05-27 23:07:57+00:00,1000,130,0.9285714285714286,2.0,0,1,0,1,0,0
rust-lang/rust,CI,push,try-perf,success,2026-05-27 23:08:20+00:00,7954.0,1,"Unrolled build for #156390
Rollup merge of #156390 - Randl:iter_related_const, r=oli-obk

Constify Iterator-related methods and functions

These functions are required to eventually constify `Iterator`

r? @oli-obk",45,14,59,8,2026-05-27 23:08:15+00:00,214,26,3.0,6.555555555555555,1,1,0,1,0,0
rust-lang/rust,CI,push,try-perf,success,2026-05-27 23:08:37+00:00,7803.0,1,"Unrolled build for #157026
Rollup merge of #157026 - RalfJung:miri, r=RalfJung

miri subtree update

Subtree update of `miri` to https://github.com/rust-lang/miri/commit/8d7eac38a9a015913feb364144719c51d3655e2a.

Created using https://github.com/rust-lang/josh-sync.

r? @ghost",901,377,1278,31,2026-05-27 23:08:33+00:00,277,25,2.3835978835978837,39.9375,1,1,0,1,0,0
rust-lang/rust,CI,push,try-perf,success,2026-05-27 23:08:55+00:00,7858.0,1,"Unrolled build for #157022
Rollup merge of #157022 - RalfJung:inline-intrinsics-v2, r=oli-obk

MIR inlining: allow backends to opt-in to inlining intrinsics

This is the same as https://github.com/rust-lang/rust/pull/156398. Github stopped processing updates on that other branch.

r? @oli-obk",108,69,177,17,2026-05-27 23:08:51+00:00,293,36,1.542857142857143,9.833333333333334,1,1,0,1,0,0
rust-lang/rust,CI,push,try-perf,success,2026-05-27 23:09:12+00:00,7805.0,1,"Unrolled build for #156970
Rollup merge of #156970 - qaijuang:async_closure_coverage, r=Zalathar

coverage: Use original HIR info for synthetic by-move coroutine bodies

> This is a copy of #156952(because my git was acting weird)

Synthetic by-move coroutine bodies created for async closures don't have useful HIR of their own. Coverage was falling back to the parent async closure for HIR info, which means the executed `AsyncFnOnce` body could inherit hole spans from the wrong body and report the user-written closure body as uncovered.

This PR uses the synthetic body's coroutine type to recover the original coroutine body def-id, then extracts HIR info from that body instead. That keeps the coverage spans tied to the body the synthetic MIR was cloned from.

Fixes rust-lang/rust#151135.

r? Zalathar",138,3,141,4,2026-05-27 23:09:08+00:00,810,124,34.5,28.2,1,1,0,1,0,0
python/cpython,Tests,pull_request,__other__,success,2026-05-27 23:10:35+00:00,1737.0,1,gh-92810: Fix compiler warning,0,1,1,1,2026-05-27 23:09:58+00:00,30,4,0.0,0.5,0,0,0,1,0,0
python/cpython,Lint,pull_request,__other__,success,2026-05-27 23:10:35+00:00,39.0,1,gh-92810: Fix compiler warning,0,1,1,1,2026-05-27 23:09:58+00:00,30,4,0.0,0.5,0,0,0,1,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 23:10:35+00:00,7.0,1,gh-92810: Fix compiler warning,0,1,1,1,2026-05-27 23:09:58+00:00,30,4,0.0,0.5,0,0,0,1,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 23:19:40+00:00,6.0,1,Undo 0f32750: Remove note from Docs,0,5,5,1,2026-05-27 23:19:12+00:00,35,6,0.0,2.5,0,0,0,1,0,0
python/cpython,Tests,pull_request,__other__,success,2026-05-27 23:19:40+00:00,1575.0,1,Undo 0f32750: Remove note from Docs,0,5,5,1,2026-05-27 23:19:12+00:00,35,6,0.0,2.5,0,0,0,1,0,0
python/cpython,Lint,pull_request,__other__,success,2026-05-27 23:19:40+00:00,40.0,1,Undo 0f32750: Remove note from Docs,0,5,5,1,2026-05-27 23:19:12+00:00,35,6,0.0,2.5,0,0,0,1,0,0
python/cpython,Tests,pull_request,__other__,success,2026-05-27 23:34:15+00:00,1565.0,1,gh-92810: Remove garbage,0,7310,7310,13,2026-05-27 23:33:59+00:00,24,3,0.0,522.1428571428571,1,1,0,1,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 23:34:14+00:00,7.0,1,gh-92810: Remove garbage,0,7310,7310,13,2026-05-27 23:33:59+00:00,24,3,0.0,522.1428571428571,1,1,0,1,0,0
python/cpython,Lint,pull_request,__other__,success,2026-05-27 23:34:14+00:00,38.0,1,gh-92810: Remove garbage,0,7310,7310,13,2026-05-27 23:33:59+00:00,24,3,0.0,522.1428571428571,1,1,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 19:02:57+00:00,246.0,1,"Fix uninitialized stack memory disclosure and crashes in generated C++ Eager Ops.

PiperOrigin-RevId: 922414891",165,110,275,21,2026-05-27 23:40:18+00:00,111,14,1.4864864864864864,12.5,1,1,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 20:42:33+00:00,112.0,1,"Fix uninitialized stack memory disclosure and crashes in generated C++ Eager Ops.

PiperOrigin-RevId: 922414891",243,172,415,25,2026-05-27 23:40:18+00:00,111,14,1.4046242774566473,15.961538461538462,1,1,0,1,0,0
tensorflow/tensorflow,CI,pull_request,__other__,failure,2026-05-28 20:42:35+00:00,2678.0,1,"Fix uninitialized stack memory disclosure and crashes in generated C++ Eager Ops.

PiperOrigin-RevId: 922414891",243,172,415,25,2026-05-27 23:40:18+00:00,111,14,1.4046242774566473,15.961538461538462,1,1,0,1,0,0
tensorflow/tensorflow,CI,pull_request,__other__,failure,2026-05-28 19:26:11+00:00,1652.0,1,"Fix uninitialized stack memory disclosure and crashes in generated C++ Eager Ops.

PiperOrigin-RevId: 922414891",195,121,316,24,2026-05-27 23:40:18+00:00,111,14,1.598360655737705,12.64,1,1,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 19:26:11+00:00,114.0,1,"Fix uninitialized stack memory disclosure and crashes in generated C++ Eager Ops.

PiperOrigin-RevId: 922414891",195,121,316,24,2026-05-27 23:40:18+00:00,111,14,1.598360655737705,12.64,1,1,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 19:26:09+00:00,241.0,1,"Fix uninitialized stack memory disclosure and crashes in generated C++ Eager Ops.

PiperOrigin-RevId: 922414891",195,121,316,24,2026-05-27 23:40:18+00:00,111,14,1.598360655737705,12.64,1,1,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 20:42:31+00:00,231.0,1,"Fix uninitialized stack memory disclosure and crashes in generated C++ Eager Ops.

PiperOrigin-RevId: 922414891",243,172,415,25,2026-05-27 23:40:18+00:00,111,14,1.4046242774566473,15.961538461538462,1,1,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 19:03:02+00:00,121.0,1,"Fix uninitialized stack memory disclosure and crashes in generated C++ Eager Ops.

PiperOrigin-RevId: 922414891",165,110,275,21,2026-05-27 23:40:18+00:00,111,14,1.4864864864864864,12.5,1,1,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 23:00:33+00:00,24.0,1,Handle inaccessible merge-base tree in shallow CI clones,19,4,23,1,2026-05-27 23:44:57+00:00,56,8,3.8,11.5,0,0,0,1,0,0
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 20:45:54+00:00,33.0,1,Handle inaccessible merge-base tree in shallow CI clones,19,4,23,1,2026-05-27 23:44:57+00:00,56,8,3.8,11.5,0,0,0,1,0,0
python/cpython,Tests,pull_request,__other__,success,2026-05-27 23:47:41+00:00,1762.0,1,📜🤖 Added by blurb_it.,1,0,1,1,2026-05-27 23:47:32+00:00,21,4,1.0,0.5,0,0,0,1,0,1
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 23:47:41+00:00,8.0,1,📜🤖 Added by blurb_it.,1,0,1,1,2026-05-27 23:47:32+00:00,21,4,1.0,0.5,0,0,0,1,0,1
python/cpython,Lint,pull_request,__other__,success,2026-05-27 23:47:41+00:00,42.0,1,📜🤖 Added by blurb_it.,1,0,1,1,2026-05-27 23:47:32+00:00,21,4,1.0,0.5,0,0,0,1,0,1
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 23:52:02+00:00,9.0,1,add comments,5,1,6,1,2026-05-27 23:51:49+00:00,12,2,2.5,3.0,0,0,0,1,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 23:52:02+00:00,33.0,1,add comments,5,1,6,1,2026-05-27 23:51:49+00:00,12,2,2.5,3.0,0,0,0,1,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 23:52:02+00:00,9.0,1,add comments,5,1,6,1,2026-05-27 23:51:49+00:00,12,2,2.5,3.0,0,0,0,1,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 23:52:02+00:00,1280.0,1,add comments,5,1,6,1,2026-05-27 23:51:49+00:00,12,2,2.5,3.0,0,0,0,1,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 23:52:02+00:00,17.0,1,add comments,5,1,6,1,2026-05-27 23:51:49+00:00,12,2,2.5,3.0,0,0,0,1,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 23:52:02+00:00,38.0,1,add comments,5,1,6,1,2026-05-27 23:51:49+00:00,12,2,2.5,3.0,0,0,0,1,0,0
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-27 23:52:02+00:00,105.0,1,add comments,5,1,6,1,2026-05-27 23:51:49+00:00,12,2,2.5,3.0,0,0,0,1,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 23:56:12+00:00,5178.0,1,"Move multi-file test to use auxiliary/ directory layout

Place submod.rs under tests/ui/attributes/auxiliary/ and use
#[path] to include it, matching the preferred compiletest
test structure. Removes the need for //@ ignore-auxiliary.",3,3,6,4,2026-05-27 23:55:46+00:00,234,30,0.75,1.2,0,1,0,1,0,0
python/cpython,Tests,pull_request,__other__,success,2026-05-27 23:58:16+00:00,1592.0,1,Merge branch 'main' into gc_state_tsan,48,29,77,11,2026-05-27 23:58:10+00:00,38,5,1.6,6.416666666666667,1,1,0,1,0,0
python/cpython,Lint,pull_request,__other__,success,2026-05-27 23:58:16+00:00,47.0,1,Merge branch 'main' into gc_state_tsan,48,29,77,11,2026-05-27 23:58:10+00:00,38,5,1.6,6.416666666666667,1,1,0,1,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 23:58:16+00:00,6.0,1,Merge branch 'main' into gc_state_tsan,48,29,77,11,2026-05-27 23:58:10+00:00,38,5,1.6,6.416666666666667,1,1,0,1,0,0
nodejs/node,__other__,pull_request_target,__other__,success,2026-05-28 00:35:09+00:00,9.0,1,"stream: settle pending broadcast reads on return

Resolve pending next() calls when broadcast consumers are returned,
so the promise does not remain pending after iterator cleanup.

Fixes: https://github.com/nodejs/node/issues/63519

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5",14,0,14,2,2026-05-28 00:27:50+00:00,337,34,14.0,4.666666666666667,0,0,0,1,0,0
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 00:35:10+00:00,3250.0,1,"stream: settle pending broadcast reads on return

Resolve pending next() calls when broadcast consumers are returned,
so the promise does not remain pending after iterator cleanup.

Fixes: https://github.com/nodejs/node/issues/63519

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5",14,0,14,2,2026-05-28 00:27:50+00:00,337,34,14.0,4.666666666666667,0,0,0,1,0,0
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 00:35:10+00:00,3164.0,1,"stream: settle pending broadcast reads on return

Resolve pending next() calls when broadcast consumers are returned,
so the promise does not remain pending after iterator cleanup.

Fixes: https://github.com/nodejs/node/issues/63519

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5",14,0,14,2,2026-05-28 00:27:50+00:00,337,34,14.0,4.666666666666667,0,0,0,1,0,0
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 00:35:10+00:00,2930.0,1,"stream: settle pending broadcast reads on return

Resolve pending next() calls when broadcast consumers are returned,
so the promise does not remain pending after iterator cleanup.

Fixes: https://github.com/nodejs/node/issues/63519

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5",14,0,14,2,2026-05-28 00:27:50+00:00,337,34,14.0,4.666666666666667,0,0,0,1,0,0
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 00:35:10+00:00,3957.0,1,"stream: settle pending broadcast reads on return

Resolve pending next() calls when broadcast consumers are returned,
so the promise does not remain pending after iterator cleanup.

Fixes: https://github.com/nodejs/node/issues/63519

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5",14,0,14,2,2026-05-28 00:27:50+00:00,337,34,14.0,4.666666666666667,0,0,0,1,0,0
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 00:35:10+00:00,3607.0,1,"stream: settle pending broadcast reads on return

Resolve pending next() calls when broadcast consumers are returned,
so the promise does not remain pending after iterator cleanup.

Fixes: https://github.com/nodejs/node/issues/63519

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5",14,0,14,2,2026-05-28 00:27:50+00:00,337,34,14.0,4.666666666666667,0,0,0,1,0,0
